hbs_category,category,coicop,series_name,weight_year,weight_ras,weight_relative_expenditure,diff_ras_minus_relative,abs_diff
income,Décile2,051,"051 - Meubles, articles d’ameublement et décoration, tapis et autres revêtements de sol, réparation de ces articles",2025,0.179035116163223,0.17958038315927,-0.000545266996047289,0.000545266996047289
income,Décile2,0552,"0552 - Petit outillage et accessoires de bricolage et jardinage, matériaux extérieurs",2025,0.257890612167301,0.258363717682998,-0.000473105515697125,0.000473105515697125
income,Décile2,092,092 - Autres biens durables importants du domaine des loisirs et de la culture,2025,0.119292345492987,0.119742405348013,-0.000450059855025359,0.000450059855025359
income,Décile2,0121,0121 - Café thé cacao,2025,0.477160066777254,0.476715741289585,0.000444325487669206,0.000444325487669206
income,Décile2,0914,0914 - Supports d enregistrement pour l image et le son,2025,0.064972737324515,0.0653522221432041,-0.000379484818689019,0.000379484818689019
income,Décile2,0954,0954 - Articles de papeterie et de dessin,2025,0.171956078423885,0.171615997985812,0.000340080438073043,0.000340080438073043
income,Décile2,0531,0531 - Gros appareils ménagers électriques,2025,0.643915759982205,0.644190799172825,-0.000275039190619775,0.000275039190619775
income,Décile2,101,"101 - Frais d enseignement, services éducatifs",2025,0.136269790240689,0.13599624281453,0.000273547426159509,0.000273547426159509
income,Décile2,1211,1211 - Salons de coiffure et esthétique corporelle,2025,0.148290796702713,0.148531581317004,-0.000240784614291029,0.000240784614291029
income,Décile2,126,126 - Services financiers,2025,0.662214450939608,0.661985766655596,0.000228684284011571,0.000228684284011571
income,Décile2,1254,1254 - Assurances liées aux transports,2025,0.938213768988583,0.938377803437698,-0.000164034449115502,0.000164034449115502
income,Décile2,053,053 - Gros appareils électroménagers yc de chauffage et réparation de ces appareils,2025,0.0762514884664973,0.0763447676834688,-9.32792169715951e-05,9.32792169715951e-05
income,Décile2,0621,"0621 - Services médicaux, dépenses médicales SAI",2025,0.182294057448165,0.182213644693893,8.04127542719246e-05,8.04127542719246e-05
income,Décile2,093,"093 - Autres articles et équipements de loisirs, de jardinage et animaux d’agrément",2025,1.50533876357617,1.50532267336884,1.60902073338409e-05,1.60902073338409e-05
income,Décile2,1255,1255 - Autres assurances,2025,0.0561346150886369,0.0561212864505028,1.33286381341566e-05,1.33286381341566e-05
income,Décile2,091,"091 - Equipements audiovisuels, photographiques et informatiques",2025,0.0405609715459975,0.0405564399438571,4.53160214038129e-06,4.53160214038129e-06
income,Décile2,0736,0736 - Autres services de transport,2025,4.80850475473903e-08,4.90448196196653e-08,-9.59772072275048e-10,9.59772072275048e-10
income,Décile2,052,"052 - Articles de ménage en textile (literie, linge de maison, autre textile d ameublement)",2025,7.55194677872664e-08,7.61637198799509e-08,-6.44252092684519e-10,6.44252092684519e-10
income,Décile2,0913,0913 - Equipement informatique,2025,9.10984527628078e-08,9.15503299567086e-08,-4.51877193900784e-10,4.51877193900784e-10
income,Décile2,071,071 - Achats de véhicules,2025,6.20999903635873e-08,6.23229945714683e-08,-2.23004207881052e-10,2.23004207881052e-10
income,Décile2,0915,"091A - Equipement photo, cinéma, optique",2025,3.41563330157083e-08,3.39541058905375e-08,2.02227125170724e-10,2.02227125170724e-10
income,Décile2,0943,"0943 - jeux de hasard (loto, tiercé …)",2025,8.89306158322165e-08,8.90550672041291e-08,-1.24451371912702e-10,1.24451371912702e-10
income,Décile3,04,"04 - LOGEMENT, EAU, GAZ, ELECTRICITE ET AUTRES COMBUSTIBLES",2025,21.8674069058548,21.8299159584918,0.0374909473630147,0.0374909473630147
income,Décile3,111,111 - Restauration,2025,6.17187990516087,6.19036682501834,-0.0184869198574678,0.0184869198574678
income,Décile3,0830,"0813 - Services de téléphone, télégraphe et télécopie, internet, recharges téléphoniques",2025,3.71969828990283,3.71163198220356,0.00806630769927708,0.00806630769927708
income,Décile3,011,"011 - Produits alimentaires (hors café, thé, cacao et boissons)",2025,14.6013088791718,14.5934331977702,0.00787568140164119,0.00787568140164119
income,Décile3,0711,0711 - Achats d automobiles,2025,1.93813148866413,1.9454004908266,-0.0072690021624684,0.0072690021624684
income,Décile3,0623,"0623 - Services paramédicaux (labo, radio, soins des auxiliaires médicaux et paramédicaux…)",2025,1.67668707706908,1.66951512412164,0.00717195294743833,0.00717195294743833
income,Décile3,112,112 - Services d hébergement,2025,1.0862746395818,1.09298147177063,-0.00670683218882817,0.00670683218882817
income,Décile3,127,127 - Autres services,2025,1.11372721104824,1.11935890369706,-0.0056316926488138,0.0056316926488138
income,Décile3,096,096 - Voyages à forfait,2025,0.645578870534819,0.650443493269395,-0.00486462273457589,0.00486462273457589
income,Décile3,073,073 - Services de transport,2025,1.98714575744894,1.99176675131547,-0.0046209938665287,0.0046209938665287
income,Décile3,124,124 - Protection sociale,2025,1.51964124209439,1.5240418644393,-0.00440062234490513,0.00440062234490513
income,Décile3,02,02 - BOISSONS ALCOOLISEES ET TABAC,2025,4.3309824449114,4.32680429419717,0.00417815071423444,0.00417815071423444
income,Décile3,072,"072 - Frais d utilisation de véhicules personnels (entretien, essence, garagiste, parking, péage)",2025,9.63586336811348,9.63209241644317,0.00377095167030639,0.00377095167030639
income,Décile3,123,123 - Effets personnels,2025,0.951286930128873,0.955032447822477,-0.00374551769360398,0.00374551769360398
income,Décile3,0122,"0122 - Eaux minérales, boissons gazeuses, sirops et jus",2025,0.944854156945331,0.941181753976622,0.00367240296870919,0.00367240296870919
income,Décile3,0622,0622 - Soins dentaires,2025,0.948524948116691,0.951698263750414,-0.00317331563372358,0.00317331563372358
income,Décile3,0511,"0511 - Meubles, articles d’ameublement et de décoration",2025,1.20551267777187,1.20844320183981,-0.00293052406793204,0.00293052406793204
income,Décile3,081,081 - Communications et services postaux,2025,1.64322168156457,1.6403150924621,0.00290658910247177,0.00290658910247177
income,Décile3,0561,0561 - Articles de ménage non durables,2025,0.986948475091354,0.984483744675485,0.00246473041586881,0.00246473041586881
income,Décile3,1253,1253 - Assurances liées à la santé,2025,2.39126519201496,2.38883709345838,0.00242809855658654,0.00242809855658654
income,Décile3,0532,0532 - Petit électroménager et installation de ces appareils,2025,0.13369131666788,0.135627921108528,-0.00193660444064753,0.00193660444064753
income,Décile3,0932,"0932 - Horticulture, accessoires et frais de livraison",2025,0.54644875891018,0.54832092231376,-0.00187216340357999,0.00187216340357999
income,Décile3,054,"054 - Verrerie, vaisselle, ustensiles de cuisine et article de ménage ou toilette",2025,0.333362312430142,0.331501280388031,0.00186103204211052,0.00186103204211052
income,Décile3,0562,0562 - Services domestiques et autres services pour le logement,2025,0.13636457731047,0.138128376554034,-0.00176379924356454,0.00176379924356454
income,Décile3,0611,"0611 - Produits pharmaceutiques, appareils et matériels thérapeutiques",2025,1.08499900500251,1.0866835437868,-0.00168453878429187,0.00168453878429187
income,Décile3,063,063 - Services et soins hospitaliers,2025,0.344506550822808,0.346174122448433,-0.00166757162562492,0.00166757162562492
income,Décile3,0551,"0551 - Gros outillage de bricolage, de jardinage et leur réparation",2025,0.131896275973948,0.133533281400288,-0.00163700542634038,0.00163700542634038
income,Décile3,061,"061 - Produits et appareils thérapeutiques, matériel médical",2025,1.01180865142887,1.01337955693916,-0.00157090551028638,0.00157090551028638
income,Décile3,092,092 - Autres biens durables importants du domaine des loisirs et de la culture,2025,0.421848299353615,0.42340783375446,-0.00155953440084428,0.00155953440084428
income,Décile3,0713,0713 - Achats de cycles,2025,0.136905288791553,0.138395837865845,-0.0014905490742915,0.0014905490742915
income,Décile3,0953,0953 - Imprimés divers,2025,0.0363464948347417,0.0376744225301467,-0.00132792769540498,0.00132792769540498
income,Décile3,0952,0952 - Journaux et périodiques,2025,0.301135395262598,0.302292390301415,-0.00115699503881683,0.00115699503881683
income,Décile3,0941,0941 - Services sportifs et récréatifs,2025,0.839837883927806,0.840992471987238,-0.00115458805943258,0.00115458805943258
income,Décile3,1252,1252 - Assurances liées au logement,2025,0.855238772881411,0.8541663452349,0.00107242764651128,0.00107242764651128
income,Décile3,0712,0712 - Achats de motocycles,2025,0.185910074035512,0.184844681197621,0.00106539283789117,0.00106539283789117
income,Décile3,121,121 - Services et produits de soins personnels,2025,2.68819297037147,2.6891742978415,-0.000981327470028326,0.000981327470028326
income,Décile3,03,03 - ARTICLES D’HABILLEMENT ET CHAUSSURES,2025,3.74252834752428,3.74334245216036,-0.000814104636075896,0.000814104636075896
income,Décile3,0931,"0931 - Jeux, jouets et passe temps, articles de sport, de camping et de loisirs en plein air",2025,0.86535612974032,0.866141208456556,-0.000785078716236343,0.000785078716236343
income,Décile3,051,"051 - Meubles, articles d’ameublement et décoration, tapis et autres revêtements de sol, réparation de ces articles",2025,0.218315187599856,0.218963540648595,-0.000648353048738559,0.000648353048738559
income,Décile3,10,10 - ENSEIGNEMENT,2025,0.311141429038511,0.310493384208672,0.000648044829839545,0.000648044829839545
income,Décile3,0951,0951 - Livres,2025,0.270736657553079,0.271357043352058,-0.000620385798978052,0.000620385798978052
income,Décile3,0121,0121 - Café thé cacao,2025,0.522586030908128,0.522059958643908,0.000526072264219524,0.000526072264219524
income,Décile3,0552,"0552 - Petit outillage et accessoires de bricolage et jardinage, matériaux extérieurs",2025,0.293909880222449,0.294426817011983,-0.000516936789533462,0.000516936789533462
income,Décile3,0954,0954 - Articles de papeterie et de dessin,2025,0.198647069869208,0.198239223313391,0.000407846555817076,0.000407846555817076
income,Décile3,0914,0914 - Supports d enregistrement pour l image et le son,2025,0.0685624078719162,0.068957648381072,-0.000395240509155737,0.000395240509155737
income,Décile3,0531,0531 - Gros appareils ménagers électriques,2025,1.01035483028879,1.01071001963186,-0.000355189343069995,0.000355189343069995
income,Décile3,1211,1211 - Salons de coiffure et esthétique corporelle,2025,0.16877056417155,0.169031830461667,-0.000261266290117163,0.000261266290117163
income,Décile3,126,126 - Services financiers,2025,0.620279859756333,0.620018808429892,0.000261051326440831,0.000261051326440831
income,Décile3,093,"093 - Autres articles et équipements de loisirs, de jardinage et animaux d’agrément",2025,1.6470411119404,1.6468990679333,0.000142044007107378,0.000142044007107378
income,Décile3,053,053 - Gros appareils électroménagers yc de chauffage et réparation de ces appareils,2025,0.115403366819456,0.115535811075504,-0.000132444256048123,0.000132444256048123
income,Décile3,0621,"0621 - Services médicaux, dépenses médicales SAI",2025,0.242211275940044,0.242086140812526,0.000125135127517023,0.000125135127517023
income,Décile3,101,"101 - Frais d enseignement, services éducatifs",2025,0.0503920110322239,0.0502870546388706,0.000104956393353228,0.000104956393353228
income,Décile3,1254,1254 - Assurances liées aux transports,2025,1.01012441515066,1.01022468997821,-0.000100274827546931,0.000100274827546931
income,Décile3,1255,1255 - Autres assurances,2025,0.0501841977091419,0.0501684912263688,1.57064827731937e-05,1.57064827731937e-05
income,Décile3,091,"091 - Equipements audiovisuels, photographiques et informatiques",2025,0.0390220097562735,0.0390147021532314,7.30760304211431e-06,7.30760304211431e-06
income,Décile3,0736,0736 - Autres services de transport,2025,5.2771359948388e-08,5.38206036144952e-08,-1.04924366610723e-09,1.04924366610723e-09
income,Décile3,052,"052 - Articles de ménage en textile (literie, linge de maison, autre textile d ameublement)",2025,8.16237565439792e-08,8.23138643515809e-08,-6.9010780760169e-10,6.9010780760169e-10
income,Décile3,0913,0913 - Equipement informatique,2025,9.81915012224725e-08,9.86711066265745e-08,-4.79605404102053e-10,4.79605404102053e-10
income,Décile3,0915,"091A - Equipement photo, cinéma, optique",2025,5.20627350226734e-08,5.17505803985531e-08,3.12154624120272e-10,3.12154624120272e-10
income,Décile3,071,071 - Achats de véhicules,2025,7.1411513247824e-08,7.16625408064679e-08,-2.5102755864389e-10,2.5102755864389e-10
income,Décile3,0943,"0943 - jeux de hasard (loto, tiercé …)",2025,9.193985239601e-08,9.20615588142681e-08,-1.21706418258105e-10,1.21706418258105e-10
income,Décile4,04,"04 - LOGEMENT, EAU, GAZ, ELECTRICITE ET AUTRES COMBUSTIBLES",2025,20.4904143904147,20.4533027974839,0.0371115929307493,0.0371115929307493
income,Décile4,111,111 - Restauration,2025,7.20843370502719,7.2293251078115,-0.020891402784315,0.020891402784315
income,Décile4,112,112 - Services d hébergement,2025,1.82662462806228,1.83772446553247,-0.0110998374701869,0.0110998374701869
income,Décile4,011,"011 - Produits alimentaires (hors café, thé, cacao et boissons)",2025,15.2990181906715,15.289284998069,0.00973319260254257,0.00973319260254257
income,Décile4,0711,0711 - Achats d automobiles,2025,2.47179064542547,2.48082081289597,-0.00903016747049445,0.00903016747049445
income,Décile4,0830,"0813 - Services de téléphone, télégraphe et télécopie, internet, recharges téléphoniques",2025,3.58034838957323,3.57223819987581,0.00811018969742294,0.00811018969742294
income,Décile4,096,096 - Voyages à forfait,2025,0.943015003024129,0.950028856780082,-0.00701385375595265,0.00701385375595265
income,Décile4,0623,"0623 - Services paramédicaux (labo, radio, soins des auxiliaires médicaux et paramédicaux…)",2025,1.31383806360664,1.30809145693892,0.00574660666772475,0.00574660666772475
income,Décile4,073,073 - Services de transport,2025,2.27116233445378,2.27622327904449,-0.00506094459070949,0.00506094459070949
income,Décile4,072,"072 - Frais d utilisation de véhicules personnels (entretien, essence, garagiste, parking, péage)",2025,10.1617470416457,10.1567863291945,0.00496071245118657,0.00496071245118657
income,Décile4,02,02 - BOISSONS ALCOOLISEES ET TABAC,2025,4.16433338733806,4.15991300524521,0.004420382092853,0.004420382092853
